dimension,p_value_fdr
mineral,1.0
wood,0.004169743300178083
metallic,1.0
fabric,1.0
white colour,0.004169743300178083
grainy,1.0
crystalline,1.0
"straw, fibrous",0.004169743300178083
cloudy,1.0
small,1.0
"beige colour, tan colour",0.004169743300178083
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.004169743300178083
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.004169743300178083
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,0.030285503969714495
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.34205794205794204
golden,0.030285503969714495
red colour,0.004169743300178083
"round, smooth",1.0
cream colour,0.004169743300178083
bumpy,1.0
hot,0.004169743300178083
turquoise colour,1.0
