dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.03996003996003996
white colour,0.000999000999000999
grainy,0.33166833166833165
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.08191808191808192
shell,1.0
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.8331668331668332
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.025974025974025976
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.5384615384615384
