dimension,p_value_raw
mineral,0.000999000999000999
wood,0.016983016983016984
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.002997002997002997
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.022977022977022976
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.16283716283716285
"gemstone, smooth",1.0
sheet,1.0
hair,0.13286713286713286
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.6173826173826173
turquoise colour,0.017982017982017984
