dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.32867132867132864
white colour,0.000999000999000999
grainy,1.0
crystalline,0.27472527472527475
"straw, fibrous",0.01898101898101898
cloudy,1.0
small,0.1038961038961039
"beige colour, tan colour",0.002997002997002997
viscous,0.017982017982017984
black colour,0.000999000999000999
brick,1.0
swirly,0.6063936063936064
maroon colour,0.32867132867132864
"lines, long, tubular, vertical",1.0
mesh,0.10989010989010989
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",0.8271728271728271
sheet,0.000999000999000999
hair,0.002997002997002997
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.11788211788211789
turquoise colour,0.000999000999000999
