dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.9590409590409591
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,0.938061938061938
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,1.0
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.9070929070929071
brick,1.0
swirly,0.4855144855144855
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.8551448551448552
blue colour,0.8691308691308691
shell,0.007992007992007992
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.1068931068931069
golden,0.007992007992007992
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.929070929070929
