dimension,p_value_fdr
metallic/artificial,0.0010156723892282302
food-related,0.0010156723892282302
animal-related,0.0010156723892282302
textile,0.0010156723892282302
plant-related,0.0010156723892282302
house-related/furnishing-related,0.0010156723892282302
valuable/precious,0.0010156723892282302
transportation-/movement-related,0.0010156723892282302
body-/people-related,0.0010156723892282302
wood-related/brown,0.0010156723892282302
electronics/technology,0.0010156723892282302
colorful/playful,0.0010156723892282302
outdoors,0.0010156723892282302
circular/round,0.0010156723892282302
paper-related/flat,0.0010156723892282302
sports-/playing-related,0.0010156723892282302
tools/handheld/elongated,0.0010156723892282302
fluid-related/drink-related,0.0010156723892282302
water-related,0.0010156723892282302
oriented/many things,0.0010156723892282302
powdery/earth-related,0.0010156723892282302
white,0.0010156723892282302
coarse pattern/many things,0.0010156723892282302
red,0.0010156723892282302
long/thin,0.0010156723892282302
weapon-/danger-related,0.0010156723892282302
black,0.0010156723892282302
household,0.0010156723892282302
feminine (stereotypical),0.0010156723892282302
body part-related,0.0010156723892282302
tubular,0.0010156723892282302
music-/hearing-/hobby-related/loud,0.0010156723892282302
grid-/grating-related,0.0010156723892282302
repetitive/spiky,0.0010156723892282302
construction-/craftsmanship-related,0.0010156723892282302
spherical/voluminous,0.0010156723892282302
string-related/curved,0.10516066212268743
seating-/standing-/lying-related,0.0010156723892282302
flying-/sky-related,0.0010156723892282302
bug-related/non-mammalian/disgusting,0.0010156723892282302
transparent/shiny/crystalline,0.0010156723892282302
sand-colored,0.0010156723892282302
green,0.0010156723892282302
bathroom-/wetness-related,0.0010156723892282302
yellow,0.0010156723892282302
heat-/fire-/light-related,0.0010156723892282302
beams-/mesh-related,0.0010156723892282302
foot-/walking-related,0.0010156723892282302
box-related/container,0.0010156723892282302
stick-shaped/container,0.0010156723892282302
head-related,0.0010156723892282302
upright/elongated/volumous,0.0010156723892282302
pointed/spiky,0.0010156723892282302
child-/toy-related/cute,0.0010156723892282302
farm-related/historical,0.0010156723892282302
seeing-related,0.0010156723892282302
medicine-/health-related,0.0010156723892282302
sweet / dessert-related,0.0010156723892282302
orange,0.0010156723892282302
thin/flat/wrapping,0.0010156723892282302
cylindrical/conical/cushioning,0.0010156723892282302
coldness-related/winter-related,0.0010156723892282302
measurement-related/numbers-related,0.0010156723892282302
fluffy/soft,0.0010156723892282302
masculine (stereotypical),0.0010156723892282302
fine-grained pattern,0.0010156723892282302
