dimension,p_value_fdr
metallic/artificial,0.004120879120879121
food-related,0.004120879120879121
animal-related,0.4937388193202147
textile,0.004120879120879121
plant-related,0.004120879120879121
house-related/furnishing-related,1.0
valuable/precious,0.004120879120879121
transportation-/movement-related,0.004120879120879121
body-/people-related,0.004120879120879121
wood-related/brown,1.0
electronics/technology,0.004120879120879121
colorful/playful,0.004120879120879121
outdoors,0.015070643642072215
circular/round,0.004120879120879121
paper-related/flat,0.004120879120879121
sports-/playing-related,0.1575984990619137
tools/handheld/elongated,0.004120879120879121
fluid-related/drink-related,0.004120879120879121
water-related,1.0
oriented/many things,0.004120879120879121
powdery/earth-related,1.0
white,0.004120879120879121
coarse pattern/many things,0.004120879120879121
red,0.004120879120879121
long/thin,0.004120879120879121
weapon-/danger-related,0.032967032967032975
black,0.12857142857142856
household,0.004120879120879121
feminine (stereotypical),0.004120879120879121
body part-related,0.004120879120879121
tubular,0.004120879120879121
music-/hearing-/hobby-related/loud,0.13024013024013023
grid-/grating-related,0.004120879120879121
repetitive/spiky,0.125105663567202
construction-/craftsmanship-related,0.015070643642072215
spherical/voluminous,0.004120879120879121
string-related/curved,0.004120879120879121
seating-/standing-/lying-related,1.0
flying-/sky-related,0.004120879120879121
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.26063348416289595
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.09022556390977443
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.004120879120879121
head-related,0.09932924218638504
upright/elongated/volumous,0.02228757158334623
pointed/spiky,0.004120879120879121
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.004120879120879121
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
