dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.16083916083916083
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,1.0
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.991008991008991
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.003996003996003996
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.04895104895104895
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.961038961038961
oriented/many things,0.000999000999000999
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.008991008991008992
black,0.03896103896103896
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.03996003996003996
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.03696303696303696
construction-/craftsmanship-related,0.003996003996003996
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.8541458541458542
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.9370629370629371
transparent/shiny/crystalline,0.8431568431568431
sand-colored,1.0
green,0.08391608391608392
bathroom-/wetness-related,1.0
yellow,0.4065934065934066
heat-/fire-/light-related,1.0
beams-/mesh-related,0.025974025974025976
foot-/walking-related,0.6493506493506493
box-related/container,0.988011988011988
stick-shaped/container,0.000999000999000999
head-related,0.028971028971028972
upright/elongated/volumous,0.005994005994005994
pointed/spiky,0.000999000999000999
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.998001998001998
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
