dimension,p_value_fdr
metallic/artificial,0.004120879120879121
food-related,0.004120879120879121
animal-related,0.004120879120879121
textile,1.0
plant-related,0.004120879120879121
house-related/furnishing-related,0.004120879120879121
valuable/precious,1.0
transportation-/movement-related,0.004120879120879121
body-/people-related,0.004120879120879121
wood-related/brown,0.004120879120879121
electronics/technology,0.004120879120879121
colorful/playful,0.004120879120879121
outdoors,0.011635423400129283
circular/round,0.004120879120879121
paper-related/flat,0.004120879120879121
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,0.004120879120879121
water-related,1.0
oriented/many things,0.004120879120879121
powdery/earth-related,0.07736263736263736
white,0.043353906367605
coarse pattern/many things,0.004120879120879121
red,0.004120879120879121
long/thin,0.004120879120879121
weapon-/danger-related,1.0
black,1.0
household,0.004120879120879121
feminine (stereotypical),1.0
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.004120879120879121
repetitive/spiky,0.004120879120879121
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.004120879120879121
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.004120879120879121
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.212895538196743
foot-/walking-related,1.0
box-related/container,0.011635423400129283
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.004120879120879121
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
