dimension,p_value_fdr
mineral,0.0011151639058615802
wood,0.0011151639058615802
metallic,0.0011151639058615802
fabric,0.0011151639058615802
white colour,0.0011151639058615802
grainy,0.0011151639058615802
crystalline,0.0011151639058615802
"straw, fibrous",0.0011151639058615802
cloudy,0.0011151639058615802
small,0.0011151639058615802
"beige colour, tan colour",0.0011151639058615802
viscous,0.0011151639058615802
black colour,0.0011151639058615802
brick,0.8508063365206222
swirly,0.06880076445293837
maroon colour,0.0011151639058615802
"lines, long, tubular, vertical",0.0011151639058615802
mesh,0.0011151639058615802
yellow colour,0.0011151639058615802
multi-coloured,0.0011151639058615802
thin,0.9090483984101005
bulbous,0.9600399600399601
green colour,0.0011151639058615802
blue colour,0.0011151639058615802
shell,0.0011151639058615802
"gemstone, smooth",0.0011151639058615802
sheet,0.0011151639058615802
hair,0.0011151639058615802
spongy,0.00429421324943713
golden,0.0011151639058615802
red colour,0.0011151639058615802
"round, smooth",0.04305183867227663
cream colour,0.0011151639058615802
bumpy,0.9600399600399601
hot,0.017982017982017984
turquoise colour,0.0011151639058615802
