dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.8271728271728271
swirly,0.06593406593406594
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8901098901098901
bulbous,0.9600399600399601
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.003996003996003996
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.04095904095904096
cream colour,0.000999000999000999
bumpy,0.951048951048951
hot,0.016983016983016984
turquoise colour,0.000999000999000999
