dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.0014652014652014654
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.04057480980557904
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.0028057049333645077
tools/handheld/elongated,0.0014652014652014654
fluid-related/drink-related,0.0014652014652014654
water-related,0.0014652014652014654
oriented/many things,0.0014652014652014654
powdery/earth-related,0.09035409035409034
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.0014652014652014654
black,0.0014652014652014654
household,0.0014652014652014654
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.006593406593406593
music-/hearing-/hobby-related/loud,0.0014652014652014654
grid-/grating-related,0.8059871163319439
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.8351648351648352
spherical/voluminous,0.0028057049333645077
string-related/curved,0.8812140240711669
seating-/standing-/lying-related,0.8812140240711669
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.004120879120879121
transparent/shiny/crystalline,0.0014652014652014654
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.0014652014652014654
yellow,0.0014652014652014654
heat-/fire-/light-related,0.0014652014652014654
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.9440559440559441
box-related/container,0.8812140240711669
stick-shaped/container,0.014221073044602458
head-related,0.8169119016576644
upright/elongated/volumous,0.005382372729311505
pointed/spiky,0.7935222672064777
child-/toy-related/cute,0.9440559440559441
farm-related/historical,0.0014652014652014654
seeing-related,0.0014652014652014654
medicine-/health-related,0.0014652014652014654
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.0014652014652014654
coldness-related/winter-related,0.0014652014652014654
measurement-related/numbers-related,0.9440559440559441
fluffy/soft,0.573026973026973
masculine (stereotypical),0.7429356357927785
fine-grained pattern,0.04727348123574539
