dimension,p_value_fdr
mineral,0.0010500448456652837
wood,0.0010500448456652837
metallic,0.0010500448456652837
fabric,0.0010500448456652837
white colour,0.0010500448456652837
grainy,0.0010500448456652837
crystalline,0.0010500448456652837
"straw, fibrous",0.0010500448456652837
cloudy,0.0010500448456652837
small,0.0010500448456652837
"beige colour, tan colour",0.0010500448456652837
viscous,0.0010500448456652837
black colour,0.0010500448456652837
brick,0.5193104767572853
swirly,0.0010500448456652837
maroon colour,0.0010500448456652837
"lines, long, tubular, vertical",0.0010500448456652837
mesh,0.0010500448456652837
yellow colour,0.0010500448456652837
multi-coloured,0.0010500448456652837
thin,0.9330669330669331
bulbous,0.9174601622154069
green colour,0.0010500448456652837
blue colour,0.0010500448456652837
shell,0.0010500448456652837
"gemstone, smooth",0.0010500448456652837
sheet,0.0010500448456652837
hair,0.0010500448456652837
spongy,0.025873407168371197
golden,0.0010500448456652837
red colour,0.0010500448456652837
"round, smooth",0.03390894819466248
cream colour,0.0010500448456652837
bumpy,0.7608166481405918
hot,0.0010500448456652837
turquoise colour,0.0010500448456652837
