dimension,p_value_fdr
made of metal / artificial / hard,0.0010898192716374535
food-related / eating-related / kitchen-related,0.0010898192716374535
animal-related / organic,0.0010898192716374535
clothing-related / fabric / covering,0.0010898192716374535
furniture-related / household-related / artifact,0.0010898192716374535
plant-related / green,0.0010898192716374535
outdoors-related,0.0010898192716374535
transportation / motorized / dynamic,0.0010898192716374535
wood-related / brownish,0.0010898192716374535
body part-related,0.0010898192716374535
colorful,0.0010898192716374535
valuable / special occasion-related,0.0010898192716374535
electronic / technology,0.0010898192716374535
sport-related / recreational activity-related,0.0010898192716374535
disc-shaped / round,0.0010898192716374535
tool-related,0.0010898192716374535
many small things / course pattern,0.0010898192716374535
paper-related / thin / flat / text-related,0.0010898192716374535
fluid-related / drink-related,0.0010898192716374535
long / thin,0.0010898192716374535
water-related / blue,0.0010898192716374535
powdery / fine-scale pattern,0.0010898192716374535
red,0.0010898192716374535
feminine (stereotypically) / decorative,0.0010898192716374535
bathroom-related / sanitary,0.0010898192716374535
black / noble,0.0010898192716374535
weapon / danger-related / violence,0.0010898192716374535
musical instrument-related / noise-related,0.0010898192716374535
sky-related / flying-related / floating-related,0.0010898192716374535
spherical / ellipsoid / rounded / voluminous,0.0010898192716374535
repetitive,0.0010898192716374535
flat / patterned,0.0010898192716374535
white,0.0010898192716374535
thin / flat,0.0010898192716374535
disgusting / bugs,0.0010898192716374535
string-related,0.0010898192716374535
arms/legs/skin-related,0.0010898192716374535
shiny / transparent,0.0010898192716374535
construction-related / physical work-related,0.0010898192716374535
fire-related / heat-related,1.0
head-related / face-related,0.0010898192716374535
beams-related,0.0010898192716374535
seating-related / put things on top,0.02465417793884947
container-related / hollow,0.5439398146979374
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,0.9811264004812391
cylindrical / conical,1.0
