dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,1.0
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,1.0
valuable/precious,0.9920079920079921
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.13686313686313686
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.006993006993006993
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,1.0
coarse pattern/many things,0.000999000999000999
red,0.991008991008991
long/thin,0.055944055944055944
weapon-/danger-related,0.000999000999000999
black,0.002997002997002997
household,0.989010989010989
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.003996003996003996
music-/hearing-/hobby-related/loud,0.8941058941058941
grid-/grating-related,0.27972027972027974
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.002997002997002997
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.03296703296703297
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,0.015984015984015984
yellow,1.0
heat-/fire-/light-related,0.061938061938061936
beams-/mesh-related,1.0
foot-/walking-related,0.000999000999000999
box-related/container,0.8081918081918081
stick-shaped/container,1.0
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,0.000999000999000999
farm-related/historical,0.000999000999000999
seeing-related,0.6033966033966034
medicine-/health-related,0.984015984015984
sweet / dessert-related,0.004995004995004995
orange,1.0
thin/flat/wrapping,0.4965034965034965
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.8841158841158842
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.964035964035964
masculine (stereotypical),1.0
fine-grained pattern,1.0
