dimension,p_value_fdr
metallic/artificial,0.0035801302769628562
food-related,1.0
animal-related,0.0035801302769628562
textile,0.0035801302769628562
plant-related,1.0
house-related/furnishing-related,0.0035801302769628562
valuable/precious,1.0
transportation-/movement-related,0.0035801302769628562
body-/people-related,0.0035801302769628562
wood-related/brown,0.0035801302769628562
electronics/technology,0.0035801302769628562
colorful/playful,1.0
outdoors,0.0035801302769628562
circular/round,0.05231132503859776
paper-related/flat,0.0035801302769628562
sports-/playing-related,1.0
tools/handheld/elongated,0.0035801302769628562
fluid-related/drink-related,0.0035801302769628562
water-related,1.0
oriented/many things,0.0035801302769628562
powdery/earth-related,0.0035801302769628562
white,0.0035801302769628562
coarse pattern/many things,1.0
red,0.0035801302769628562
long/thin,0.0035801302769628562
weapon-/danger-related,1.0
black,0.0035801302769628562
household,0.06512006512006512
feminine (stereotypical),1.0
body part-related,0.0035801302769628562
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.007032967032967032
flying-/sky-related,0.0035801302769628562
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.5008025682182986
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.41799709724238027
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
