dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0035801302769628562
animal-related,0.0035801302769628562
textile,0.0035801302769628562
plant-related,0.0035801302769628562
house-related/furnishing-related,0.0035801302769628562
valuable/precious,0.0035801302769628562
transportation-/movement-related,0.0035801302769628562
body-/people-related,0.0035801302769628562
wood-related/brown,0.4165834165834166
electronics/technology,0.0035801302769628562
colorful/playful,0.0035801302769628562
outdoors,0.0035801302769628562
circular/round,0.0035801302769628562
paper-related/flat,0.0035801302769628562
sports-/playing-related,0.0035801302769628562
tools/handheld/elongated,0.0035801302769628562
fluid-related/drink-related,0.0035801302769628562
water-related,0.0035801302769628562
oriented/many things,1.0
powdery/earth-related,0.0035801302769628562
white,0.0035801302769628562
coarse pattern/many things,0.0035801302769628562
red,0.0035801302769628562
long/thin,0.0035801302769628562
weapon-/danger-related,0.0035801302769628562
black,0.0035801302769628562
household,0.0035801302769628562
feminine (stereotypical),0.0035801302769628562
body part-related,0.0035801302769628562
tubular,0.0035801302769628562
music-/hearing-/hobby-related/loud,0.0035801302769628562
grid-/grating-related,0.0035801302769628562
repetitive/spiky,0.0035801302769628562
construction-/craftsmanship-related,0.2566082566082566
spherical/voluminous,0.0035801302769628562
string-related/curved,0.0035801302769628562
seating-/standing-/lying-related,0.0035801302769628562
flying-/sky-related,0.0035801302769628562
bug-related/non-mammalian/disgusting,0.0035801302769628562
transparent/shiny/crystalline,0.0035801302769628562
sand-colored,1.0
green,0.0035801302769628562
bathroom-/wetness-related,0.0035801302769628562
yellow,0.0035801302769628562
heat-/fire-/light-related,0.0035801302769628562
beams-/mesh-related,0.549122519271773
foot-/walking-related,0.0035801302769628562
box-related/container,0.0035801302769628562
stick-shaped/container,0.0035801302769628562
head-related,0.0035801302769628562
upright/elongated/volumous,0.0035801302769628562
pointed/spiky,1.0
child-/toy-related/cute,0.0035801302769628562
farm-related/historical,0.0035801302769628562
seeing-related,0.17896389324960754
medicine-/health-related,0.0035801302769628562
sweet / dessert-related,0.0035801302769628562
orange,1.0
thin/flat/wrapping,0.02670746974544443
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0035801302769628562
fluffy/soft,0.04285714285714286
masculine (stereotypical),0.0035801302769628562
fine-grained pattern,1.0
