dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.055944055944055944
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.997002997002997
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.15284715284715283
paper-related/flat,0.000999000999000999
sports-/playing-related,0.36563436563436563
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.004995004995004995
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.999000999000999
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.04395604395604396
repetitive/spiky,0.24875124875124874
construction-/craftsmanship-related,0.9140859140859141
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.7842157842157842
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.004995004995004995
stick-shaped/container,1.0
head-related,0.8151848151848152
upright/elongated/volumous,0.25574425574425574
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.8051948051948052
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
