dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.998001998001998
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,1.0
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.25674325674325676
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,1.0
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,1.0
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.2997002997002997
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.8901098901098901
body part-related,0.000999000999000999
tubular,0.06493506493506493
music-/hearing-/hobby-related/loud,0.997002997002997
grid-/grating-related,1.0
repetitive/spiky,0.34065934065934067
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.04095904095904096
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.7792207792207793
transparent/shiny/crystalline,0.8681318681318682
sand-colored,0.13186813186813187
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.9110889110889111
heat-/fire-/light-related,0.9440559440559441
beams-/mesh-related,0.995004995004995
foot-/walking-related,0.000999000999000999
box-related/container,0.000999000999000999
stick-shaped/container,0.948051948051948
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.5054945054945055
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.971028971028971
coldness-related/winter-related,0.4595404595404595
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
