dimension,p_value_fdr
metallic/artificial,0.007032967032967032
food-related,1.0
animal-related,0.0035801302769628562
textile,0.013700585129156556
plant-related,0.03972596441215689
house-related/furnishing-related,0.0035801302769628562
valuable/precious,1.0
transportation-/movement-related,0.0035801302769628562
body-/people-related,0.0035801302769628562
wood-related/brown,1.0
electronics/technology,0.0035801302769628562
colorful/playful,1.0
outdoors,0.0035801302769628562
circular/round,0.2738799661876585
paper-related/flat,0.10334155640278088
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,0.03972596441215689
water-related,1.0
oriented/many things,0.0035801302769628562
powdery/earth-related,0.0035801302769628562
white,0.0035801302769628562
coarse pattern/many things,1.0
red,0.0035801302769628562
long/thin,1.0
weapon-/danger-related,1.0
black,0.0035801302769628562
household,1.0
feminine (stereotypical),1.0
body part-related,0.0035801302769628562
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0035801302769628562
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0035801302769628562
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
