dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,1.0
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,1.0
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.8651348651348651
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.5884115884115884
outdoors,0.000999000999000999
circular/round,0.015984015984015984
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.971028971028971
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.949050949050949
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.01998001998001998
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.985014985014985
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.47352647352647353
repetitive/spiky,1.0
construction-/craftsmanship-related,0.985014985014985
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001998001998001998
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.16883116883116883
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.13986013986013987
foot-/walking-related,1.0
box-related/container,0.4725274725274725
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.3836163836163836
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
