dimension,p_value_fdr
metallic/artificial,0.0035801302769628562
food-related,1.0
animal-related,0.0035801302769628562
textile,0.0035801302769628562
plant-related,0.0035801302769628562
house-related/furnishing-related,1.0
valuable/precious,1.0
transportation-/movement-related,0.0035801302769628562
body-/people-related,0.0035801302769628562
wood-related/brown,1.0
electronics/technology,0.0035801302769628562
colorful/playful,0.0035801302769628562
outdoors,0.0035801302769628562
circular/round,0.0035801302769628562
paper-related/flat,0.41215058705553004
sports-/playing-related,0.0035801302769628562
tools/handheld/elongated,0.02346805736636245
fluid-related/drink-related,0.0035801302769628562
water-related,0.0035801302769628562
oriented/many things,0.0035801302769628562
powdery/earth-related,0.0035801302769628562
white,1.0
coarse pattern/many things,0.0035801302769628562
red,1.0
long/thin,0.17652467054857493
weapon-/danger-related,0.0035801302769628562
black,0.010365180670857527
household,1.0
feminine (stereotypical),0.0035801302769628562
body part-related,0.0035801302769628562
tubular,0.013700585129156556
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.8114961961115807
repetitive/spiky,0.0035801302769628562
construction-/craftsmanship-related,0.0035801302769628562
spherical/voluminous,0.010365180670857527
string-related/curved,0.0035801302769628562
seating-/standing-/lying-related,0.10613776467435004
flying-/sky-related,0.0035801302769628562
bug-related/non-mammalian/disgusting,0.0035801302769628562
transparent/shiny/crystalline,0.0035801302769628562
sand-colored,1.0
green,0.0035801302769628562
bathroom-/wetness-related,0.05231132503859776
yellow,1.0
heat-/fire-/light-related,0.19237233354880415
beams-/mesh-related,1.0
foot-/walking-related,0.0035801302769628562
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.0035801302769628562
upright/elongated/volumous,0.0035801302769628562
pointed/spiky,1.0
child-/toy-related/cute,0.0035801302769628562
farm-related/historical,0.0035801302769628562
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.01683422960018705
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0035801302769628562
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
