dimension,p_value_fdr
made of metal / artificial / hard,0.0013886822397460696
food-related / eating-related / kitchen-related,0.0013886822397460696
animal-related / organic,0.0013886822397460696
clothing-related / fabric / covering,0.0013886822397460696
furniture-related / household-related / artifact,0.0013886822397460696
plant-related / green,0.0013886822397460696
outdoors-related,0.0013886822397460696
transportation / motorized / dynamic,0.0013886822397460696
wood-related / brownish,0.0013886822397460696
body part-related,0.0013886822397460696
colorful,0.0013886822397460696
valuable / special occasion-related,0.0013886822397460696
electronic / technology,0.0013886822397460696
sport-related / recreational activity-related,1.0
disc-shaped / round,0.0013886822397460696
tool-related,0.0013886822397460696
many small things / course pattern,0.0013886822397460696
paper-related / thin / flat / text-related,0.0013886822397460696
fluid-related / drink-related,1.0
long / thin,0.0013886822397460696
water-related / blue,0.4907986750092013
powdery / fine-scale pattern,0.0013886822397460696
red,0.0013886822397460696
feminine (stereotypically) / decorative,0.0013886822397460696
bathroom-related / sanitary,0.0013886822397460696
black / noble,0.0013886822397460696
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0013886822397460696
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0013886822397460696
flat / patterned,1.0
white,0.1734641197728446
thin / flat,0.0013886822397460696
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
