dimension,p_value_fdr
made of metal / artificial / hard,0.001036001036001036
food-related / eating-related / kitchen-related,0.001036001036001036
animal-related / organic,0.001036001036001036
clothing-related / fabric / covering,0.001036001036001036
furniture-related / household-related / artifact,0.001036001036001036
plant-related / green,0.001036001036001036
outdoors-related,0.001036001036001036
transportation / motorized / dynamic,0.001036001036001036
wood-related / brownish,0.001036001036001036
body part-related,0.001036001036001036
colorful,0.001036001036001036
valuable / special occasion-related,0.001036001036001036
electronic / technology,0.001036001036001036
sport-related / recreational activity-related,0.001036001036001036
disc-shaped / round,0.001036001036001036
tool-related,0.001036001036001036
many small things / course pattern,0.001036001036001036
paper-related / thin / flat / text-related,0.001036001036001036
fluid-related / drink-related,0.001036001036001036
long / thin,0.001036001036001036
water-related / blue,0.001036001036001036
powdery / fine-scale pattern,0.001036001036001036
red,0.001036001036001036
feminine (stereotypically) / decorative,0.001036001036001036
bathroom-related / sanitary,0.001036001036001036
black / noble,0.001036001036001036
weapon / danger-related / violence,0.001036001036001036
musical instrument-related / noise-related,0.001036001036001036
sky-related / flying-related / floating-related,0.001036001036001036
spherical / ellipsoid / rounded / voluminous,0.001036001036001036
repetitive,0.001036001036001036
flat / patterned,0.001036001036001036
white,0.001036001036001036
thin / flat,0.001036001036001036
disgusting / bugs,0.001036001036001036
string-related,0.001036001036001036
arms/legs/skin-related,0.001036001036001036
shiny / transparent,0.001036001036001036
construction-related / physical work-related,0.001036001036001036
fire-related / heat-related,0.001036001036001036
head-related / face-related,0.001036001036001036
beams-related,0.001036001036001036
seating-related / put things on top,0.001036001036001036
container-related / hollow,0.001036001036001036
child-related / toy-related,0.001036001036001036
medicine-related,0.006140201262152482
has grating,0.001036001036001036
handicraft-related,0.001036001036001036
cylindrical / conical,0.008158508158508158
