dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,1.0
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,1.0
sports-/playing-related,0.07992007992007992
tools/handheld/elongated,0.48151848151848153
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.013986013986013986
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.23976023976023977
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.13786213786213786
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.6803196803196803
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.995004995004995
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.000999000999000999
upright/elongated/volumous,0.03596403596403597
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.5484515484515484
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.03796203796203796
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.99000999000999
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
