dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,1.0
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.001998001998001998
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.0999000999000999
tools/handheld/elongated,0.16083916083916083
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.8601398601398601
white,0.000999000999000999
coarse pattern/many things,0.014985014985014986
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.03696303696303696
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.968031968031968
body part-related,0.000999000999000999
tubular,0.006993006993006993
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.12287712287712288
repetitive/spiky,1.0
construction-/craftsmanship-related,0.15084915084915085
spherical/voluminous,0.000999000999000999
string-related/curved,0.985014985014985
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.13686313686313686
sand-colored,1.0
green,0.002997002997002997
bathroom-/wetness-related,0.000999000999000999
yellow,0.02197802197802198
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.002997002997002997
foot-/walking-related,0.42657342657342656
box-related/container,0.001998001998001998
stick-shaped/container,1.0
head-related,0.09490509490509491
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.7612387612387612
child-/toy-related/cute,1.0
farm-related/historical,0.9630369630369631
seeing-related,0.991008991008991
medicine-/health-related,1.0
sweet / dessert-related,0.000999000999000999
orange,0.005994005994005994
thin/flat/wrapping,0.5834165834165834
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.8701298701298701
measurement-related/numbers-related,0.001998001998001998
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.8861138861138861
