dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.02097902097902098
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.14685314685314685
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.998001998001998
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.03296703296703297
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.24175824175824176
powdery/earth-related,0.4085914085914086
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.989010989010989
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.44555444555444557
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,0.995004995004995
string-related/curved,1.0
seating-/standing-/lying-related,0.5794205794205795
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.02197802197802198
transparent/shiny/crystalline,0.952047952047952
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.6113886113886113
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.053946053946053944
upright/elongated/volumous,0.983016983016983
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.4325674325674326
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
