dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0032830240299119968
animal-related,0.0032830240299119968
textile,0.0032830240299119968
plant-related,0.0032830240299119968
house-related/furnishing-related,1.0
valuable/precious,0.0032830240299119968
transportation-/movement-related,0.0032830240299119968
body-/people-related,0.0032830240299119968
wood-related/brown,1.0
electronics/technology,0.0032830240299119968
colorful/playful,0.0032830240299119968
outdoors,0.0032830240299119968
circular/round,0.0032830240299119968
paper-related/flat,1.0
sports-/playing-related,0.22054600451812997
tools/handheld/elongated,1.0
fluid-related/drink-related,0.0032830240299119968
water-related,0.0032830240299119968
oriented/many things,0.0032830240299119968
powdery/earth-related,1.0
white,0.0032830240299119968
coarse pattern/many things,0.0032830240299119968
red,0.0032830240299119968
long/thin,0.0032830240299119968
weapon-/danger-related,1.0
black,0.0032830240299119968
household,0.0032830240299119968
feminine (stereotypical),0.0032830240299119968
body part-related,0.0032830240299119968
tubular,0.04195804195804196
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.632967032967033
repetitive/spiky,0.0032830240299119968
construction-/craftsmanship-related,0.36887436887436886
spherical/voluminous,0.0032830240299119968
string-related/curved,0.0032830240299119968
seating-/standing-/lying-related,0.0032830240299119968
flying-/sky-related,0.0032830240299119968
bug-related/non-mammalian/disgusting,0.0032830240299119968
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0032830240299119968
bathroom-/wetness-related,1.0
yellow,0.0032830240299119968
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0032830240299119968
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.0032830240299119968
upright/elongated/volumous,0.10245869238674996
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.10699620664033475
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
