dimension,p_value_fdr
metallic/artificial,0.0032830240299119968
food-related,1.0
animal-related,0.0032830240299119968
textile,0.0032830240299119968
plant-related,0.0032830240299119968
house-related/furnishing-related,0.0032830240299119968
valuable/precious,0.0032830240299119968
transportation-/movement-related,0.0032830240299119968
body-/people-related,0.0032830240299119968
wood-related/brown,1.0
electronics/technology,0.0032830240299119968
colorful/playful,0.0032830240299119968
outdoors,0.0032830240299119968
circular/round,1.0
paper-related/flat,0.027178927942286723
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.006304452519591962
powdery/earth-related,1.0
white,0.0032830240299119968
coarse pattern/many things,0.0032830240299119968
red,0.0032830240299119968
long/thin,0.0032830240299119968
weapon-/danger-related,1.0
black,0.0032830240299119968
household,1.0
feminine (stereotypical),1.0
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0032830240299119968
repetitive/spiky,0.0032830240299119968
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.6890328214831526
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0032830240299119968
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0032830240299119968
foot-/walking-related,1.0
box-related/container,0.16774744689939036
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
