dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,1.0
animal-related,1.0
textile,0.000999000999000999
plant-related,0.8031968031968032
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.2887112887112887
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.008991008991008992
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,1.0
construction-/craftsmanship-related,0.5394605394605395
spherical/voluminous,0.001998001998001998
string-related/curved,0.2857142857142857
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.9820179820179821
transparent/shiny/crystalline,0.989010989010989
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.005994005994005994
stick-shaped/container,0.9040959040959041
head-related,0.4645354645354645
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.1048951048951049
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.955044955044955
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.957042957042957
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
