dimension,p_value_fdr
metallic/artificial,0.0032830240299119968
food-related,0.06176722905347441
animal-related,0.0032830240299119968
textile,0.0032830240299119968
plant-related,0.3916083916083916
house-related/furnishing-related,0.0032830240299119968
valuable/precious,1.0
transportation-/movement-related,0.0032830240299119968
body-/people-related,0.0032830240299119968
wood-related/brown,1.0
electronics/technology,0.0032830240299119968
colorful/playful,0.0032830240299119968
outdoors,0.0032830240299119968
circular/round,0.0032830240299119968
paper-related/flat,0.0032830240299119968
sports-/playing-related,1.0
tools/handheld/elongated,0.09425953108263578
fluid-related/drink-related,0.0032830240299119968
water-related,0.0032830240299119968
oriented/many things,0.6361213537293272
powdery/earth-related,1.0
white,0.0032830240299119968
coarse pattern/many things,0.0032830240299119968
red,0.0032830240299119968
long/thin,0.0032830240299119968
weapon-/danger-related,1.0
black,0.0032830240299119968
household,1.0
feminine (stereotypical),1.0
body part-related,0.0032830240299119968
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0032830240299119968
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0032830240299119968
bug-related/non-mammalian/disgusting,0.06423097198004947
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0032830240299119968
bathroom-/wetness-related,1.0
yellow,0.0032830240299119968
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.1515080664016834
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
