dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.2897102897102897
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,1.0
wood-related/brown,0.9010989010989011
electronics/technology,0.12387612387612387
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.4115884115884116
sports-/playing-related,1.0
tools/handheld/elongated,0.936063936063936
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.993006993006993
powdery/earth-related,0.004995004995004995
white,1.0
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,1.0
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),1.0
body part-related,0.987012987012987
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.003996003996003996
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.001998001998001998
heat-/fire-/light-related,1.0
beams-/mesh-related,0.03196803196803197
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.5674325674325674
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
