dimension,p_value_fdr
made of metal / artificial / hard,0.0010969422734128616
food-related / eating-related / kitchen-related,0.0010969422734128616
animal-related / organic,0.0010969422734128616
clothing-related / fabric / covering,0.0010969422734128616
furniture-related / household-related / artifact,0.0010969422734128616
plant-related / green,0.0010969422734128616
outdoors-related,0.0010969422734128616
transportation / motorized / dynamic,0.0010969422734128616
wood-related / brownish,0.0010969422734128616
body part-related,0.0010969422734128616
colorful,0.0010969422734128616
valuable / special occasion-related,0.0010969422734128616
electronic / technology,0.0010969422734128616
sport-related / recreational activity-related,0.0010969422734128616
disc-shaped / round,0.5998445998445998
tool-related,0.0010969422734128616
many small things / course pattern,0.0010969422734128616
paper-related / thin / flat / text-related,0.0010969422734128616
fluid-related / drink-related,0.002157621992332736
long / thin,0.0010969422734128616
water-related / blue,0.0010969422734128616
powdery / fine-scale pattern,0.002157621992332736
red,0.0010969422734128616
feminine (stereotypically) / decorative,0.0010969422734128616
bathroom-related / sanitary,0.0010969422734128616
black / noble,0.0010969422734128616
weapon / danger-related / violence,0.0010969422734128616
musical instrument-related / noise-related,0.0010969422734128616
sky-related / flying-related / floating-related,0.0010969422734128616
spherical / ellipsoid / rounded / voluminous,0.530129445023062
repetitive,0.59624195433214
flat / patterned,0.0010969422734128616
white,0.0010969422734128616
thin / flat,0.0010969422734128616
disgusting / bugs,0.0010969422734128616
string-related,0.8946666910113386
arms/legs/skin-related,0.0010969422734128616
shiny / transparent,0.016980309663236492
construction-related / physical work-related,0.23622490110425765
fire-related / heat-related,0.004279873132332149
head-related / face-related,0.002157621992332736
beams-related,0.0010969422734128616
seating-related / put things on top,0.9181492083046487
container-related / hollow,0.6519918076646308
child-related / toy-related,0.998001998001998
medicine-related,0.015962298570994224
has grating,0.9709879863726018
handicraft-related,0.028423189713512292
cylindrical / conical,0.41875990675990676
