dimension,p_value_fdr
made of metal / artificial / hard,0.0010969422734128616
food-related / eating-related / kitchen-related,0.0010969422734128616
animal-related / organic,0.0010969422734128616
clothing-related / fabric / covering,0.0010969422734128616
furniture-related / household-related / artifact,0.0010969422734128616
plant-related / green,0.0010969422734128616
outdoors-related,0.0010969422734128616
transportation / motorized / dynamic,0.0010969422734128616
wood-related / brownish,0.005335264190850023
body part-related,0.0010969422734128616
colorful,0.0010969422734128616
valuable / special occasion-related,0.0010969422734128616
electronic / technology,0.0010969422734128616
sport-related / recreational activity-related,0.0010969422734128616
disc-shaped / round,0.02216651273255047
tool-related,0.0010969422734128616
many small things / course pattern,0.0010969422734128616
paper-related / thin / flat / text-related,0.8867572218357559
fluid-related / drink-related,0.0010969422734128616
long / thin,0.0010969422734128616
water-related / blue,0.002157621992332736
powdery / fine-scale pattern,0.0010969422734128616
red,0.0010969422734128616
feminine (stereotypically) / decorative,0.0010969422734128616
bathroom-related / sanitary,0.0010969422734128616
black / noble,0.0010969422734128616
weapon / danger-related / violence,0.002157621992332736
musical instrument-related / noise-related,0.931967257548653
sky-related / flying-related / floating-related,0.0010969422734128616
spherical / ellipsoid / rounded / voluminous,0.0010969422734128616
repetitive,0.0010969422734128616
flat / patterned,0.0010969422734128616
white,0.0010969422734128616
thin / flat,0.0010969422734128616
disgusting / bugs,0.8500266138061413
string-related,0.9795217570153631
arms/legs/skin-related,0.0010969422734128616
shiny / transparent,0.0010969422734128616
construction-related / physical work-related,0.004279873132332149
fire-related / heat-related,0.9093452002542911
head-related / face-related,0.0010969422734128616
beams-related,0.0010969422734128616
seating-related / put things on top,0.002157621992332736
container-related / hollow,0.9618628793886526
child-related / toy-related,0.019051219051219054
medicine-related,0.0032275416890801506
has grating,0.0010969422734128616
handicraft-related,0.246064096331476
cylindrical / conical,0.0010969422734128616
