dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.002997002997002997
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.33466533466533466
colorful,0.03396603396603397
valuable / special occasion-related,0.006993006993006993
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.7542457542457542
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.014985014985014986
fluid-related / drink-related,0.005994005994005994
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.001998001998001998
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.12887112887112886
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.6163836163836164
repetitive,0.6853146853146853
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.8451548451548452
string-related,0.916083916083916
arms/legs/skin-related,0.5224775224775224
shiny / transparent,0.7322677322677322
construction-related / physical work-related,0.21078921078921078
fire-related / heat-related,0.07392607392607392
head-related / face-related,0.8271728271728271
beams-related,0.000999000999000999
seating-related / put things on top,0.7862137862137862
container-related / hollow,0.989010989010989
child-related / toy-related,0.997002997002997
medicine-related,0.4855144855144855
has grating,0.948051948051948
handicraft-related,0.13986013986013987
cylindrical / conical,0.03496503496503497
