dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.001998001998001998
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.903096903096903
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.006993006993006993
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.001998001998001998
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.001998001998001998
repetitive,0.007992007992007992
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.8541458541458542
string-related,0.8661338661338661
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.004995004995004995
construction-related / physical work-related,0.22577422577422576
fire-related / heat-related,0.7102897102897103
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.005994005994005994
container-related / hollow,0.98001998001998
child-related / toy-related,0.993006993006993
medicine-related,0.000999000999000999
has grating,0.7382617382617382
handicraft-related,0.5344655344655345
cylindrical / conical,0.004995004995004995
