dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.0014652014652014654
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.0647130647130647
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.006868131868131868
tools/handheld/elongated,0.0014652014652014654
fluid-related/drink-related,0.0014652014652014654
water-related,0.0014652014652014654
oriented/many things,0.0014652014652014654
powdery/earth-related,0.05579036348267118
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.0014652014652014654
black,0.0014652014652014654
household,0.0014652014652014654
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.006868131868131868
music-/hearing-/hobby-related/loud,0.0014652014652014654
grid-/grating-related,0.7755634196312162
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.832967032967033
spherical/voluminous,0.0028666985188724316
string-related/curved,0.8801674515960229
seating-/standing-/lying-related,0.8506575391821294
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.012110338640950886
transparent/shiny/crystalline,0.0014652014652014654
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.0014652014652014654
yellow,0.0014652014652014654
heat-/fire-/light-related,0.0014652014652014654
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.7116331943918152
box-related/container,0.9127747252747253
stick-shaped/container,0.014221073044602458
head-related,0.0779220779220779
upright/elongated/volumous,0.013186813186813187
pointed/spiky,0.8801674515960229
child-/toy-related/cute,0.968031968031968
farm-related/historical,0.0014652014652014654
seeing-related,0.0014652014652014654
medicine-/health-related,0.0014652014652014654
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.0014652014652014654
coldness-related/winter-related,0.0014652014652014654
measurement-related/numbers-related,0.968031968031968
fluffy/soft,0.554552590266876
masculine (stereotypical),0.6963562753036436
fine-grained pattern,0.0646900269541779
