dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.5544455544455544
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.6033966033966034
outdoors,0.000999000999000999
circular/round,0.08591408591408592
paper-related/flat,0.000999000999000999
sports-/playing-related,0.07592407592407592
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.9020979020979021
water-related,0.6193806193806194
oriented/many things,0.001998001998001998
powdery/earth-related,0.7232767232767233
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.001998001998001998
weapon-/danger-related,0.002997002997002997
black,0.000999000999000999
household,0.02097902097902098
feminine (stereotypical),0.000999000999000999
body part-related,0.013986013986013986
tubular,0.16183816183816183
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.03196803196803197
repetitive/spiky,0.14285714285714285
construction-/craftsmanship-related,0.8871128871128872
spherical/voluminous,0.012987012987012988
string-related/curved,0.6523476523476524
seating-/standing-/lying-related,0.2897102897102897
flying-/sky-related,0.15484515484515485
bug-related/non-mammalian/disgusting,0.01898101898101898
transparent/shiny/crystalline,0.8861138861138861
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.023976023976023976
yellow,0.000999000999000999
heat-/fire-/light-related,0.4865134865134865
beams-/mesh-related,0.058941058941058944
foot-/walking-related,0.13386613386613386
box-related/container,0.06493506493506493
stick-shaped/container,0.2897102897102897
head-related,0.014985014985014986
upright/elongated/volumous,0.016983016983016984
pointed/spiky,0.11888111888111888
child-/toy-related/cute,0.2597402597402597
farm-related/historical,0.03896103896103896
seeing-related,0.11688311688311688
medicine-/health-related,0.04395604395604396
sweet / dessert-related,0.13886113886113885
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.17282717282717283
measurement-related/numbers-related,0.5554445554445554
fluffy/soft,0.6993006993006993
masculine (stereotypical),0.8581418581418582
fine-grained pattern,0.058941058941058944
