dimension,p_value_fdr
metallic/artificial,0.0026373626373626374
food-related,0.0026373626373626374
animal-related,0.0026373626373626374
textile,0.0026373626373626374
plant-related,0.0026373626373626374
house-related/furnishing-related,0.0026373626373626374
valuable/precious,0.0026373626373626374
transportation-/movement-related,0.0026373626373626374
body-/people-related,0.6431463273568536
wood-related/brown,0.0026373626373626374
electronics/technology,0.0026373626373626374
colorful/playful,0.6866237211064797
outdoors,0.0026373626373626374
circular/round,0.13186813186813187
paper-related/flat,0.0026373626373626374
sports-/playing-related,0.11930926216640501
tools/handheld/elongated,0.0026373626373626374
fluid-related/drink-related,0.9020979020979021
water-related,0.69286645557832
oriented/many things,0.004884004884004884
powdery/earth-related,0.7699397376816731
white,0.0026373626373626374
coarse pattern/many things,0.0026373626373626374
red,0.0026373626373626374
long/thin,0.004884004884004884
weapon-/danger-related,0.0070643642072213495
black,0.0026373626373626374
household,0.04072398190045249
feminine (stereotypical),0.0026373626373626374
body part-related,0.03076923076923077
tubular,0.2136263736263736
music-/hearing-/hobby-related/loud,0.0026373626373626374
grid-/grating-related,0.058608058608058615
repetitive/spiky,0.19642857142857142
construction-/craftsmanship-related,0.9007607776838547
spherical/voluminous,0.02955665024630542
string-related/curved,0.7175824175824176
seating-/standing-/lying-related,0.3540903540903541
flying-/sky-related,0.20856694326082081
bug-related/non-mammalian/disgusting,0.03796203796203796
transparent/shiny/crystalline,0.9007607776838547
sand-colored,0.0026373626373626374
green,0.0026373626373626374
bathroom-/wetness-related,0.04521193092621664
yellow,0.0026373626373626374
heat-/fire-/light-related,0.5838161838161838
beams-/mesh-related,0.09725274725274725
foot-/walking-related,0.1920688007644529
box-related/container,0.10452961672473866
stick-shaped/container,0.3540903540903541
head-related,0.03190358029067707
upright/elongated/volumous,0.03502747252747253
pointed/spiky,0.17435897435897438
child-/toy-related/cute,0.32967032967032966
farm-related/historical,0.0694980694980695
seeing-related,0.17435897435897438
medicine-/health-related,0.07634470792365529
sweet / dessert-related,0.19499649286883328
orange,0.0026373626373626374
thin/flat/wrapping,0.0026373626373626374
cylindrical/conical/cushioning,0.0026373626373626374
coldness-related/winter-related,0.22365869424692955
measurement-related/numbers-related,0.6431463273568536
fluffy/soft,0.7566204287515763
masculine (stereotypical),0.8990057561486133
fine-grained pattern,0.09725274725274725
