dimension,p_value_fdr
mineral,0.04315684315684316
wood,0.0011888937508772218
metallic,0.0011888937508772218
fabric,1.0
white colour,0.0011888937508772218
grainy,0.2082693425977008
crystalline,1.0
"straw, fibrous",0.0011888937508772218
cloudy,1.0
small,1.0
"beige colour, tan colour",0.0011888937508772218
viscous,1.0
black colour,0.0011888937508772218
brick,1.0
swirly,0.05070791277687829
maroon colour,0.0011888937508772218
"lines, long, tubular, vertical",0.012411118293471236
mesh,0.09590409590409592
yellow colour,0.0011888937508772218
multi-coloured,0.16594641313742436
thin,1.0
bulbous,0.8045481790936335
green colour,0.0011888937508772218
blue colour,0.0011888937508772218
shell,0.003438792283413797
"gemstone, smooth",1.0
sheet,0.6909295084477566
hair,0.5754245754245754
spongy,0.014553539845368639
golden,0.0011888937508772218
red colour,0.0011888937508772218
"round, smooth",0.5606158547335017
cream colour,0.0011888937508772218
bumpy,1.0
hot,0.0011888937508772218
turquoise colour,0.0011888937508772218
