dimension,p_value_fdr
mineral,0.0011888937508772218
wood,0.0011888937508772218
metallic,0.0011888937508772218
fabric,0.0011888937508772218
white colour,0.0011888937508772218
grainy,0.0011888937508772218
crystalline,0.5425128377157898
"straw, fibrous",0.0011888937508772218
cloudy,0.0011888937508772218
small,0.0011888937508772218
"beige colour, tan colour",0.0011888937508772218
viscous,0.0011888937508772218
black colour,0.0011888937508772218
brick,0.9697353006705524
swirly,0.00909762174584309
maroon colour,0.0011888937508772218
"lines, long, tubular, vertical",0.0011888937508772218
mesh,0.0011888937508772218
yellow colour,0.0011888937508772218
multi-coloured,0.0011888937508772218
thin,1.0
bulbous,0.9340224992398906
green colour,0.0011888937508772218
blue colour,0.0011888937508772218
shell,0.24615384615384617
"gemstone, smooth",0.9503853547174846
sheet,0.0011888937508772218
hair,0.0011888937508772218
spongy,0.012411118293471236
golden,0.0011888937508772218
red colour,0.0011888937508772218
"round, smooth",0.09224363422836705
cream colour,0.0011888937508772218
bumpy,0.24599935380604523
hot,0.0011888937508772218
turquoise colour,0.003438792283413797
