dimension,p_value_fdr
mineral,0.0011888937508772218
wood,0.0011888937508772218
metallic,0.0011888937508772218
fabric,0.0011888937508772218
white colour,0.0011888937508772218
grainy,0.0011888937508772218
crystalline,0.0011888937508772218
"straw, fibrous",0.0011888937508772218
cloudy,0.0011888937508772218
small,0.0011888937508772218
"beige colour, tan colour",0.0011888937508772218
viscous,0.0011888937508772218
black colour,0.0011888937508772218
brick,0.0011888937508772218
swirly,0.0011888937508772218
maroon colour,0.0011888937508772218
"lines, long, tubular, vertical",0.0011888937508772218
mesh,0.0011888937508772218
yellow colour,0.0011888937508772218
multi-coloured,0.0011888937508772218
thin,0.0011888937508772218
bulbous,0.0011888937508772218
green colour,0.0011888937508772218
blue colour,0.0011888937508772218
shell,0.0011888937508772218
"gemstone, smooth",0.0011888937508772218
sheet,0.0011888937508772218
hair,0.0011888937508772218
spongy,0.0011888937508772218
golden,0.0011888937508772218
red colour,0.0011888937508772218
"round, smooth",0.0011888937508772218
cream colour,0.0011888937508772218
bumpy,0.0011888937508772218
hot,0.0011888937508772218
turquoise colour,0.0011888937508772218
