dimension,p_value_fdr
metallic/artificial,0.247398619080035
food-related,0.002544079714497721
animal-related,0.002544079714497721
textile,0.002544079714497721
plant-related,0.002544079714497721
house-related/furnishing-related,0.002544079714497721
valuable/precious,1.0
transportation-/movement-related,0.002544079714497721
body-/people-related,0.002544079714497721
wood-related/brown,0.01465201465201465
electronics/technology,0.002544079714497721
colorful/playful,0.002544079714497721
outdoors,0.002544079714497721
circular/round,0.002544079714497721
paper-related/flat,0.002544079714497721
sports-/playing-related,1.0
tools/handheld/elongated,0.002544079714497721
fluid-related/drink-related,0.002544079714497721
water-related,1.0
oriented/many things,0.002544079714497721
powdery/earth-related,0.002544079714497721
white,0.002544079714497721
coarse pattern/many things,0.002544079714497721
red,0.002544079714497721
long/thin,0.002544079714497721
weapon-/danger-related,1.0
black,0.002544079714497721
household,1.0
feminine (stereotypical),1.0
body part-related,0.002544079714497721
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002544079714497721
repetitive/spiky,0.002544079714497721
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002544079714497721
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.002544079714497721
bathroom-/wetness-related,1.0
yellow,0.0313588850174216
heat-/fire-/light-related,1.0
beams-/mesh-related,0.009828680636134053
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
