dimension,p_value_fdr
metallic/artificial,0.002544079714497721
food-related,0.002544079714497721
animal-related,0.002544079714497721
textile,0.002544079714497721
plant-related,0.002544079714497721
house-related/furnishing-related,0.002544079714497721
valuable/precious,0.002544079714497721
transportation-/movement-related,0.002544079714497721
body-/people-related,0.002544079714497721
wood-related/brown,0.002544079714497721
electronics/technology,0.002544079714497721
colorful/playful,0.002544079714497721
outdoors,0.002544079714497721
circular/round,0.002544079714497721
paper-related/flat,0.002544079714497721
sports-/playing-related,0.002544079714497721
tools/handheld/elongated,0.002544079714497721
fluid-related/drink-related,0.002544079714497721
water-related,0.002544079714497721
oriented/many things,0.002544079714497721
powdery/earth-related,0.002544079714497721
white,0.002544079714497721
coarse pattern/many things,0.002544079714497721
red,0.002544079714497721
long/thin,0.002544079714497721
weapon-/danger-related,1.0
black,0.002544079714497721
household,0.002544079714497721
feminine (stereotypical),0.007440835027041923
body part-related,0.002544079714497721
tubular,0.02419598749873979
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002544079714497721
repetitive/spiky,0.002544079714497721
construction-/craftsmanship-related,0.04541681883071611
spherical/voluminous,0.002544079714497721
string-related/curved,0.2676147382029735
seating-/standing-/lying-related,0.002544079714497721
flying-/sky-related,0.002544079714497721
bug-related/non-mammalian/disgusting,0.002544079714497721
transparent/shiny/crystalline,0.002544079714497721
sand-colored,1.0
green,0.002544079714497721
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.002544079714497721
foot-/walking-related,0.002544079714497721
box-related/container,0.05702405702405702
stick-shaped/container,1.0
head-related,0.002544079714497721
upright/elongated/volumous,0.002544079714497721
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.002544079714497721
measurement-related/numbers-related,0.002544079714497721
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
