dimension,p_value_fdr
metallic/artificial,0.002544079714497721
food-related,0.002544079714497721
animal-related,0.002544079714497721
textile,0.002544079714497721
plant-related,0.002544079714497721
house-related/furnishing-related,0.002544079714497721
valuable/precious,0.002544079714497721
transportation-/movement-related,0.002544079714497721
body-/people-related,0.002544079714497721
wood-related/brown,0.002544079714497721
electronics/technology,0.002544079714497721
colorful/playful,0.002544079714497721
outdoors,0.002544079714497721
circular/round,0.002544079714497721
paper-related/flat,0.002544079714497721
sports-/playing-related,0.002544079714497721
tools/handheld/elongated,0.002544079714497721
fluid-related/drink-related,0.002544079714497721
water-related,0.002544079714497721
oriented/many things,0.002544079714497721
powdery/earth-related,0.002544079714497721
white,0.002544079714497721
coarse pattern/many things,0.002544079714497721
red,0.002544079714497721
long/thin,0.002544079714497721
weapon-/danger-related,0.002544079714497721
black,0.002544079714497721
household,0.002544079714497721
feminine (stereotypical),0.002544079714497721
body part-related,0.002544079714497721
tubular,0.002544079714497721
music-/hearing-/hobby-related/loud,0.002544079714497721
grid-/grating-related,0.002544079714497721
repetitive/spiky,0.002544079714497721
construction-/craftsmanship-related,0.002544079714497721
spherical/voluminous,0.002544079714497721
string-related/curved,0.002544079714497721
seating-/standing-/lying-related,0.002544079714497721
flying-/sky-related,0.002544079714497721
bug-related/non-mammalian/disgusting,0.002544079714497721
transparent/shiny/crystalline,0.002544079714497721
sand-colored,0.2853920273275112
green,0.002544079714497721
bathroom-/wetness-related,0.002544079714497721
yellow,0.002544079714497721
heat-/fire-/light-related,0.002544079714497721
beams-/mesh-related,0.002544079714497721
foot-/walking-related,0.002544079714497721
box-related/container,0.002544079714497721
stick-shaped/container,0.002544079714497721
head-related,0.002544079714497721
upright/elongated/volumous,0.002544079714497721
pointed/spiky,0.002544079714497721
child-/toy-related/cute,0.002544079714497721
farm-related/historical,0.002544079714497721
seeing-related,0.002544079714497721
medicine-/health-related,0.002544079714497721
sweet / dessert-related,0.002544079714497721
orange,1.0
thin/flat/wrapping,0.002544079714497721
cylindrical/conical/cushioning,0.05481265722229578
coldness-related/winter-related,0.002544079714497721
measurement-related/numbers-related,0.002544079714497721
fluffy/soft,0.009828680636134053
masculine (stereotypical),0.002544079714497721
fine-grained pattern,1.0
