dimension,p_value_fdr
made of metal / artificial / hard,0.0010378314265240061
food-related / eating-related / kitchen-related,0.0010378314265240061
animal-related / organic,0.0010378314265240061
clothing-related / fabric / covering,0.0010378314265240061
furniture-related / household-related / artifact,0.0010378314265240061
plant-related / green,0.0010378314265240061
outdoors-related,0.0010378314265240061
transportation / motorized / dynamic,0.0010378314265240061
wood-related / brownish,0.0010378314265240061
body part-related,0.0010378314265240061
colorful,0.0010378314265240061
valuable / special occasion-related,0.0010378314265240061
electronic / technology,0.0010378314265240061
sport-related / recreational activity-related,0.0010378314265240061
disc-shaped / round,0.0010378314265240061
tool-related,0.0010378314265240061
many small things / course pattern,0.0010378314265240061
paper-related / thin / flat / text-related,0.0010378314265240061
fluid-related / drink-related,0.0010378314265240061
long / thin,0.0010378314265240061
water-related / blue,0.0010378314265240061
powdery / fine-scale pattern,0.0010378314265240061
red,0.0010378314265240061
feminine (stereotypically) / decorative,0.0010378314265240061
bathroom-related / sanitary,0.0010378314265240061
black / noble,0.0010378314265240061
weapon / danger-related / violence,0.0010378314265240061
musical instrument-related / noise-related,0.0010378314265240061
sky-related / flying-related / floating-related,0.0010378314265240061
spherical / ellipsoid / rounded / voluminous,0.0010378314265240061
repetitive,0.0010378314265240061
flat / patterned,0.0010378314265240061
white,0.0010378314265240061
thin / flat,0.0010378314265240061
disgusting / bugs,0.0010378314265240061
string-related,0.0010378314265240061
arms/legs/skin-related,0.0010378314265240061
shiny / transparent,0.0010378314265240061
construction-related / physical work-related,0.0010378314265240061
fire-related / heat-related,0.0010378314265240061
head-related / face-related,0.0010378314265240061
beams-related,0.0010378314265240061
seating-related / put things on top,0.0010378314265240061
container-related / hollow,0.0010378314265240061
child-related / toy-related,0.0010378314265240061
medicine-related,0.0010378314265240061
has grating,0.0010378314265240061
handicraft-related,0.0010378314265240061
cylindrical / conical,0.0010378314265240061
