dimension,p_value_fdr
made of metal / artificial / hard,0.0010378314265240061
food-related / eating-related / kitchen-related,0.0010378314265240061
animal-related / organic,0.0010378314265240061
clothing-related / fabric / covering,0.0010378314265240061
furniture-related / household-related / artifact,0.0010378314265240061
plant-related / green,0.0010378314265240061
outdoors-related,0.0010378314265240061
transportation / motorized / dynamic,0.0010378314265240061
wood-related / brownish,0.0010378314265240061
body part-related,0.0010378314265240061
colorful,0.0010378314265240061
valuable / special occasion-related,0.0010378314265240061
electronic / technology,0.0010378314265240061
sport-related / recreational activity-related,0.0010378314265240061
disc-shaped / round,0.2786701353254254
tool-related,0.0010378314265240061
many small things / course pattern,0.0010378314265240061
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.0010378314265240061
long / thin,0.0010378314265240061
water-related / blue,0.0010378314265240061
powdery / fine-scale pattern,0.0010378314265240061
red,0.0010378314265240061
feminine (stereotypically) / decorative,0.0020683541810302374
bathroom-related / sanitary,0.0010378314265240061
black / noble,0.0010378314265240061
weapon / danger-related / violence,0.01217435414326606
musical instrument-related / noise-related,0.0030916451969083547
sky-related / flying-related / floating-related,0.0010378314265240061
spherical / ellipsoid / rounded / voluminous,0.0010378314265240061
repetitive,0.0010378314265240061
flat / patterned,0.0010378314265240061
white,0.0010378314265240061
thin / flat,0.0010378314265240061
disgusting / bugs,0.019209705956693905
string-related,0.20584543661466737
arms/legs/skin-related,0.0010378314265240061
shiny / transparent,0.0010378314265240061
construction-related / physical work-related,0.04023373886387585
fire-related / heat-related,0.008186935016203309
head-related / face-related,0.0010378314265240061
beams-related,0.0010378314265240061
seating-related / put things on top,0.01316614420062696
container-related / hollow,0.006150917145681544
child-related / toy-related,0.7825496479670244
medicine-related,0.004114974342645096
has grating,0.0010378314265240061
handicraft-related,0.011179132286398724
cylindrical / conical,0.0010378314265240061
