dimension,p_value_fdr
made of metal / artificial / hard,0.0010758472296933835
food-related / eating-related / kitchen-related,0.0010758472296933835
animal-related / organic,0.0010758472296933835
clothing-related / fabric / covering,0.0010758472296933835
furniture-related / household-related / artifact,0.0010758472296933835
plant-related / green,0.0010758472296933835
outdoors-related,0.0010758472296933835
transportation / motorized / dynamic,0.0010758472296933835
wood-related / brownish,0.0010758472296933835
body part-related,0.0010758472296933835
colorful,0.0010758472296933835
valuable / special occasion-related,0.0010758472296933835
electronic / technology,0.0010758472296933835
sport-related / recreational activity-related,0.0010758472296933835
disc-shaped / round,0.0010758472296933835
tool-related,0.0010758472296933835
many small things / course pattern,0.0010758472296933835
paper-related / thin / flat / text-related,0.0010758472296933835
fluid-related / drink-related,0.0010758472296933835
long / thin,0.0010758472296933835
water-related / blue,0.0010758472296933835
powdery / fine-scale pattern,0.0010758472296933835
red,0.0010758472296933835
feminine (stereotypically) / decorative,0.0010758472296933835
bathroom-related / sanitary,0.0010758472296933835
black / noble,0.0010758472296933835
weapon / danger-related / violence,0.0010758472296933835
musical instrument-related / noise-related,0.0010758472296933835
sky-related / flying-related / floating-related,0.0010758472296933835
spherical / ellipsoid / rounded / voluminous,0.0010758472296933835
repetitive,0.0010758472296933835
flat / patterned,0.0010758472296933835
white,0.0010758472296933835
thin / flat,0.0010758472296933835
disgusting / bugs,0.0010758472296933835
string-related,0.0010758472296933835
arms/legs/skin-related,0.0010758472296933835
shiny / transparent,0.0010758472296933835
construction-related / physical work-related,0.0010758472296933835
fire-related / heat-related,0.0010758472296933835
head-related / face-related,0.0010758472296933835
beams-related,0.0010758472296933835
seating-related / put things on top,0.0010758472296933835
container-related / hollow,0.0010758472296933835
child-related / toy-related,0.0010758472296933835
medicine-related,0.0010758472296933835
has grating,0.0010758472296933835
handicraft-related,0.00732956882689503
cylindrical / conical,0.0010758472296933835
