dimension,p_value_fdr
metallic/artificial,0.0016587186398507152
food-related,0.0016587186398507152
animal-related,0.0016587186398507152
textile,0.0016587186398507152
plant-related,0.0016587186398507152
house-related/furnishing-related,0.0016587186398507152
valuable/precious,0.0016587186398507152
transportation-/movement-related,0.0016587186398507152
body-/people-related,0.0016587186398507152
wood-related/brown,0.0016587186398507152
electronics/technology,0.0016587186398507152
colorful/playful,0.0016587186398507152
outdoors,0.0016587186398507152
circular/round,0.0016587186398507152
paper-related/flat,0.0016587186398507152
sports-/playing-related,0.0016587186398507152
tools/handheld/elongated,0.0016587186398507152
fluid-related/drink-related,0.0016587186398507152
water-related,0.0016587186398507152
oriented/many things,0.0016587186398507152
powdery/earth-related,0.0016587186398507152
white,0.0016587186398507152
coarse pattern/many things,0.0016587186398507152
red,0.0016587186398507152
long/thin,0.0016587186398507152
weapon-/danger-related,0.0016587186398507152
black,0.0016587186398507152
household,0.0016587186398507152
feminine (stereotypical),0.0016587186398507152
body part-related,0.0016587186398507152
tubular,0.0016587186398507152
music-/hearing-/hobby-related/loud,0.10426782519805776
grid-/grating-related,0.0016587186398507152
repetitive/spiky,0.0016587186398507152
construction-/craftsmanship-related,0.0016587186398507152
spherical/voluminous,0.0016587186398507152
string-related/curved,0.29320400270120944
seating-/standing-/lying-related,0.0016587186398507152
flying-/sky-related,0.0016587186398507152
bug-related/non-mammalian/disgusting,0.0016587186398507152
transparent/shiny/crystalline,0.0016587186398507152
sand-colored,0.0016587186398507152
green,0.0016587186398507152
bathroom-/wetness-related,1.0
yellow,0.0016587186398507152
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0016587186398507152
foot-/walking-related,1.0
box-related/container,0.0016587186398507152
stick-shaped/container,0.0016587186398507152
head-related,0.7584199584199584
upright/elongated/volumous,0.0016587186398507152
pointed/spiky,0.028257456828885405
child-/toy-related/cute,1.0
farm-related/historical,0.0016587186398507152
seeing-related,1.0
medicine-/health-related,0.19668467126094247
sweet / dessert-related,0.1561197423266389
orange,0.0016587186398507152
thin/flat/wrapping,0.004854041663857615
cylindrical/conical/cushioning,0.0016587186398507152
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0016587186398507152
fluffy/soft,0.0016587186398507152
masculine (stereotypical),1.0
fine-grained pattern,1.0
