dimension,p_value_fdr
metallic/artificial,0.001018286732572447
food-related,0.001018286732572447
animal-related,0.001018286732572447
textile,0.001018286732572447
plant-related,0.001018286732572447
house-related/furnishing-related,0.001018286732572447
valuable/precious,0.001018286732572447
transportation-/movement-related,0.001018286732572447
body-/people-related,0.001018286732572447
wood-related/brown,0.001018286732572447
electronics/technology,0.001018286732572447
colorful/playful,0.001018286732572447
outdoors,0.001018286732572447
circular/round,0.001018286732572447
paper-related/flat,0.001018286732572447
sports-/playing-related,0.001018286732572447
tools/handheld/elongated,0.001018286732572447
fluid-related/drink-related,0.001018286732572447
water-related,0.001018286732572447
oriented/many things,0.001018286732572447
powdery/earth-related,0.001018286732572447
white,0.001018286732572447
coarse pattern/many things,0.001018286732572447
red,0.001018286732572447
long/thin,0.001018286732572447
weapon-/danger-related,0.001018286732572447
black,0.001018286732572447
household,0.001018286732572447
feminine (stereotypical),0.001018286732572447
body part-related,0.001018286732572447
tubular,0.001018286732572447
music-/hearing-/hobby-related/loud,0.001018286732572447
grid-/grating-related,0.001018286732572447
repetitive/spiky,0.001018286732572447
construction-/craftsmanship-related,0.001018286732572447
spherical/voluminous,0.001018286732572447
string-related/curved,0.001018286732572447
seating-/standing-/lying-related,0.001018286732572447
flying-/sky-related,0.001018286732572447
bug-related/non-mammalian/disgusting,0.001018286732572447
transparent/shiny/crystalline,0.001018286732572447
sand-colored,0.001018286732572447
green,0.001018286732572447
bathroom-/wetness-related,0.001018286732572447
yellow,0.001018286732572447
heat-/fire-/light-related,0.001018286732572447
beams-/mesh-related,0.001018286732572447
foot-/walking-related,0.001018286732572447
box-related/container,0.001018286732572447
stick-shaped/container,0.001018286732572447
head-related,0.001018286732572447
upright/elongated/volumous,0.001018286732572447
pointed/spiky,0.001018286732572447
child-/toy-related/cute,0.0020209675382089174
farm-related/historical,0.001018286732572447
seeing-related,0.001018286732572447
medicine-/health-related,0.001018286732572447
sweet / dessert-related,0.001018286732572447
orange,0.001018286732572447
thin/flat/wrapping,0.001018286732572447
cylindrical/conical/cushioning,0.001018286732572447
coldness-related/winter-related,0.001018286732572447
measurement-related/numbers-related,0.001018286732572447
fluffy/soft,0.001018286732572447
masculine (stereotypical),0.001018286732572447
fine-grained pattern,0.001018286732572447
