dimension,p_value_fdr
metallic/artificial,0.0016587186398507152
food-related,0.0016587186398507152
animal-related,0.0016587186398507152
textile,0.0016587186398507152
plant-related,0.0016587186398507152
house-related/furnishing-related,0.0016587186398507152
valuable/precious,0.0016587186398507152
transportation-/movement-related,0.0016587186398507152
body-/people-related,0.6240317059989191
wood-related/brown,0.0016587186398507152
electronics/technology,0.0016587186398507152
colorful/playful,0.0016587186398507152
outdoors,0.0016587186398507152
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.0016587186398507152
fluid-related/drink-related,1.0
water-related,0.04993822745302035
oriented/many things,0.0016587186398507152
powdery/earth-related,0.0016587186398507152
white,0.0016587186398507152
coarse pattern/many things,0.0016587186398507152
red,0.0016587186398507152
long/thin,0.0016587186398507152
weapon-/danger-related,1.0
black,0.0016587186398507152
household,1.0
feminine (stereotypical),0.17934065934065935
body part-related,0.19030969030969033
tubular,0.9876081365443068
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0016587186398507152
repetitive/spiky,0.0016587186398507152
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0016587186398507152
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0016587186398507152
green,0.0016587186398507152
bathroom-/wetness-related,1.0
yellow,0.0016587186398507152
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003256003256003256
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.02383159009665034
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0016587186398507152
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
