dimension,p_value_fdr
metallic/artificial,0.0016180138879525383
food-related,0.0016180138879525383
animal-related,0.0016180138879525383
textile,0.0016180138879525383
plant-related,0.0016180138879525383
house-related/furnishing-related,0.0016180138879525383
valuable/precious,0.0016180138879525383
transportation-/movement-related,0.0016180138879525383
body-/people-related,0.0016180138879525383
wood-related/brown,0.0016180138879525383
electronics/technology,0.0016180138879525383
colorful/playful,0.0016180138879525383
outdoors,0.0016180138879525383
circular/round,1.0
paper-related/flat,0.0016180138879525383
sports-/playing-related,1.0
tools/handheld/elongated,0.0016180138879525383
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.0016180138879525383
powdery/earth-related,0.0016180138879525383
white,0.0016180138879525383
coarse pattern/many things,0.0016180138879525383
red,0.0016180138879525383
long/thin,0.0016180138879525383
weapon-/danger-related,1.0
black,0.0016180138879525383
household,0.0016180138879525383
feminine (stereotypical),0.009308338720103426
body part-related,0.0016180138879525383
tubular,0.928066528066528
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0016180138879525383
repetitive/spiky,0.0016180138879525383
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0016180138879525383
bug-related/non-mammalian/disgusting,0.5805064500716675
transparent/shiny/crystalline,1.0
sand-colored,0.0016180138879525383
green,0.0016180138879525383
bathroom-/wetness-related,1.0
yellow,0.0016180138879525383
heat-/fire-/light-related,1.0
beams-/mesh-related,0.5245901639344263
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0016180138879525383
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0016180138879525383
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.1183816183816184
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
