dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.7142857142857143
paper-related/flat,0.000999000999000999
sports-/playing-related,0.993006993006993
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.03696303696303696
water-related,0.002997002997002997
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.27372627372627373
spherical/voluminous,0.7172827172827173
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.001998001998001998
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.16783216783216784
stick-shaped/container,0.26173826173826176
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.996003996003996
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.8021978021978022
sweet / dessert-related,0.999000999000999
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.015984015984015984
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.999000999000999
masculine (stereotypical),1.0
fine-grained pattern,1.0
