dimension,p_value_fdr
metallic/artificial,0.0016180138879525383
food-related,0.0016180138879525383
animal-related,0.0016180138879525383
textile,0.0016180138879525383
plant-related,0.0016180138879525383
house-related/furnishing-related,0.0016180138879525383
valuable/precious,0.0016180138879525383
transportation-/movement-related,0.0016180138879525383
body-/people-related,0.0016180138879525383
wood-related/brown,0.0016180138879525383
electronics/technology,0.0016180138879525383
colorful/playful,0.0016180138879525383
outdoors,0.0016180138879525383
circular/round,0.0016180138879525383
paper-related/flat,0.0016180138879525383
sports-/playing-related,0.0016180138879525383
tools/handheld/elongated,0.0016180138879525383
fluid-related/drink-related,0.0016180138879525383
water-related,0.0016180138879525383
oriented/many things,0.0016180138879525383
powdery/earth-related,0.0016180138879525383
white,0.0016180138879525383
coarse pattern/many things,0.0016180138879525383
red,0.0016180138879525383
long/thin,0.0016180138879525383
weapon-/danger-related,0.0016180138879525383
black,0.0016180138879525383
household,0.0016180138879525383
feminine (stereotypical),0.0016180138879525383
body part-related,0.0016180138879525383
tubular,0.0016180138879525383
music-/hearing-/hobby-related/loud,0.0016180138879525383
grid-/grating-related,0.0016180138879525383
repetitive/spiky,0.0016180138879525383
construction-/craftsmanship-related,0.0016180138879525383
spherical/voluminous,0.0016180138879525383
string-related/curved,0.0016180138879525383
seating-/standing-/lying-related,0.0016180138879525383
flying-/sky-related,0.0016180138879525383
bug-related/non-mammalian/disgusting,0.0016180138879525383
transparent/shiny/crystalline,0.0016180138879525383
sand-colored,0.0016180138879525383
green,0.0016180138879525383
bathroom-/wetness-related,0.0016180138879525383
yellow,0.0016180138879525383
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0016180138879525383
foot-/walking-related,1.0
box-related/container,0.0016180138879525383
stick-shaped/container,0.0016180138879525383
head-related,0.003158518128578009
upright/elongated/volumous,0.0016180138879525383
pointed/spiky,0.0016180138879525383
child-/toy-related/cute,0.004681708823720658
farm-related/historical,0.0016180138879525383
seeing-related,0.0257673361121637
medicine-/health-related,0.0016180138879525383
sweet / dessert-related,0.0016180138879525383
orange,0.0016180138879525383
thin/flat/wrapping,0.0016180138879525383
cylindrical/conical/cushioning,0.0016180138879525383
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0016180138879525383
fluffy/soft,0.0016180138879525383
masculine (stereotypical),1.0
fine-grained pattern,1.0
