dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.05194805194805195
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.984015984015984
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.007992007992007992
body part-related,0.000999000999000999
tubular,0.993006993006993
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.3336663336663337
string-related/curved,1.0
seating-/standing-/lying-related,0.003996003996003996
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.8501498501498501
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.003996003996003996
stick-shaped/container,1.0
head-related,0.932067932067932
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.999000999000999
child-/toy-related/cute,1.0
farm-related/historical,0.46853146853146854
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.1848151848151848
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.6073926073926074
masculine (stereotypical),1.0
fine-grained pattern,0.2817182817182817
