dimension,p_value_fdr
metallic/artificial,0.0016081479496113642
food-related,0.0016081479496113642
animal-related,0.0016081479496113642
textile,0.0016081479496113642
plant-related,0.0016081479496113642
house-related/furnishing-related,0.0016081479496113642
valuable/precious,0.0016081479496113642
transportation-/movement-related,0.0016081479496113642
body-/people-related,0.0016081479496113642
wood-related/brown,0.0016081479496113642
electronics/technology,0.0016081479496113642
colorful/playful,0.0016081479496113642
outdoors,0.0016081479496113642
circular/round,0.0016081479496113642
paper-related/flat,0.0016081479496113642
sports-/playing-related,1.0
tools/handheld/elongated,0.0016081479496113642
fluid-related/drink-related,0.0016081479496113642
water-related,0.0016081479496113642
oriented/many things,0.0016081479496113642
powdery/earth-related,0.0016081479496113642
white,0.0016081479496113642
coarse pattern/many things,0.0016081479496113642
red,0.0016081479496113642
long/thin,0.0016081479496113642
weapon-/danger-related,1.0
black,0.0016081479496113642
household,0.0016081479496113642
feminine (stereotypical),0.5308850114765087
body part-related,0.0016081479496113642
tubular,0.9363586054233536
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0016081479496113642
repetitive/spiky,0.0016081479496113642
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0918230705464748
string-related/curved,1.0
seating-/standing-/lying-related,0.04010025062656642
flying-/sky-related,0.0016081479496113642
bug-related/non-mammalian/disgusting,0.0016081479496113642
transparent/shiny/crystalline,0.10955198647506341
sand-colored,0.0016081479496113642
green,0.0016081479496113642
bathroom-/wetness-related,1.0
yellow,0.0016081479496113642
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0016081479496113642
foot-/walking-related,1.0
box-related/container,0.003196803196803197
stick-shaped/container,1.0
head-related,0.9068909429920259
upright/elongated/volumous,0.0016081479496113642
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.9095337095337094
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.5649405944608896
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.5010989010989011
