dimension,p_value_fdr
metallic/artificial,0.0010329096490976387
food-related,0.0010329096490976387
animal-related,0.0010329096490976387
textile,0.0010329096490976387
plant-related,0.0010329096490976387
house-related/furnishing-related,0.0010329096490976387
valuable/precious,0.0010329096490976387
transportation-/movement-related,0.0010329096490976387
body-/people-related,0.0010329096490976387
wood-related/brown,0.0010329096490976387
electronics/technology,0.0010329096490976387
colorful/playful,0.0010329096490976387
outdoors,0.0010329096490976387
circular/round,0.0842351564785025
paper-related/flat,0.0010329096490976387
sports-/playing-related,0.0010329096490976387
tools/handheld/elongated,0.0010329096490976387
fluid-related/drink-related,0.0010329096490976387
water-related,0.0010329096490976387
oriented/many things,0.0010329096490976387
powdery/earth-related,0.0010329096490976387
white,0.0010329096490976387
coarse pattern/many things,0.0010329096490976387
red,0.0010329096490976387
long/thin,0.0010329096490976387
weapon-/danger-related,0.0010329096490976387
black,0.0010329096490976387
household,0.0010329096490976387
feminine (stereotypical),0.0010329096490976387
body part-related,0.0010329096490976387
tubular,0.002049763707794796
music-/hearing-/hobby-related/loud,0.0010329096490976387
grid-/grating-related,0.0010329096490976387
repetitive/spiky,0.0010329096490976387
construction-/craftsmanship-related,0.0010329096490976387
spherical/voluminous,0.0010329096490976387
string-related/curved,0.1810477764965755
seating-/standing-/lying-related,0.003066700741119346
flying-/sky-related,0.0010329096490976387
bug-related/non-mammalian/disgusting,0.0010329096490976387
transparent/shiny/crystalline,0.007109706724597611
sand-colored,0.0010329096490976387
green,0.0010329096490976387
bathroom-/wetness-related,0.06526468455402465
yellow,0.0010329096490976387
heat-/fire-/light-related,0.02627257799671593
beams-/mesh-related,0.0010329096490976387
foot-/walking-related,0.023270846800258566
box-related/container,0.0010329096490976387
stick-shaped/container,0.0010329096490976387
head-related,0.0010329096490976387
upright/elongated/volumous,0.0010329096490976387
pointed/spiky,0.09013771039087494
child-/toy-related/cute,0.011158072696534236
farm-related/historical,0.0010329096490976387
seeing-related,0.062331569320133486
medicine-/health-related,0.003066700741119346
sweet / dessert-related,0.0010329096490976387
orange,0.0010329096490976387
thin/flat/wrapping,0.0010329096490976387
cylindrical/conical/cushioning,0.0010329096490976387
coldness-related/winter-related,0.0010329096490976387
measurement-related/numbers-related,0.029266651715631305
fluffy/soft,0.05435785588457344
masculine (stereotypical),0.03729264366207041
fine-grained pattern,0.6853146853146853
