dimension,p_value_fdr
made of metal / artificial / hard,0.0010584010584010583
food-related / eating-related / kitchen-related,0.0010584010584010583
animal-related / organic,0.0010584010584010583
clothing-related / fabric / covering,0.0010584010584010583
furniture-related / household-related / artifact,0.0010584010584010583
plant-related / green,0.0010584010584010583
outdoors-related,0.0010584010584010583
transportation / motorized / dynamic,0.0010584010584010583
wood-related / brownish,0.0010584010584010583
body part-related,0.0010584010584010583
colorful,0.0010584010584010583
valuable / special occasion-related,0.0010584010584010583
electronic / technology,0.0010584010584010583
sport-related / recreational activity-related,0.0010584010584010583
disc-shaped / round,0.0010584010584010583
tool-related,0.0010584010584010583
many small things / course pattern,0.0010584010584010583
paper-related / thin / flat / text-related,0.0010584010584010583
fluid-related / drink-related,0.0010584010584010583
long / thin,0.0010584010584010583
water-related / blue,0.0010584010584010583
powdery / fine-scale pattern,0.0010584010584010583
red,0.0010584010584010583
feminine (stereotypically) / decorative,0.0010584010584010583
bathroom-related / sanitary,0.0010584010584010583
black / noble,0.0010584010584010583
weapon / danger-related / violence,0.0010584010584010583
musical instrument-related / noise-related,0.0010584010584010583
sky-related / flying-related / floating-related,0.0010584010584010583
spherical / ellipsoid / rounded / voluminous,0.0010584010584010583
repetitive,0.0010584010584010583
flat / patterned,0.0010584010584010583
white,0.0010584010584010583
thin / flat,0.0010584010584010583
disgusting / bugs,0.0010584010584010583
string-related,0.9675030851501439
arms/legs/skin-related,0.0010584010584010583
shiny / transparent,0.003141243782955013
construction-related / physical work-related,0.0010584010584010583
fire-related / heat-related,0.010415116798095522
head-related / face-related,0.0010584010584010583
beams-related,0.0010584010584010583
seating-related / put things on top,0.0010584010584010583
container-related / hollow,0.0010584010584010583
child-related / toy-related,0.011426239542950418
medicine-related,0.0010584010584010583
has grating,0.0010584010584010583
handicraft-related,0.020610967979389033
cylindrical / conical,0.0010584010584010583
