dimension,p_value_fdr
made of metal / artificial / hard,0.0010584010584010583
food-related / eating-related / kitchen-related,0.0010584010584010583
animal-related / organic,0.0010584010584010583
clothing-related / fabric / covering,0.0010584010584010583
furniture-related / household-related / artifact,0.0010584010584010583
plant-related / green,0.0010584010584010583
outdoors-related,0.0010584010584010583
transportation / motorized / dynamic,0.0010584010584010583
wood-related / brownish,0.0010584010584010583
body part-related,0.0010584010584010583
colorful,0.0010584010584010583
valuable / special occasion-related,0.0010584010584010583
electronic / technology,0.0010584010584010583
sport-related / recreational activity-related,0.0010584010584010583
disc-shaped / round,0.5874125874125874
tool-related,0.0010584010584010583
many small things / course pattern,0.0010584010584010583
paper-related / thin / flat / text-related,0.0010584010584010583
fluid-related / drink-related,0.0020997768987045125
long / thin,0.0010584010584010583
water-related / blue,0.0010584010584010583
powdery / fine-scale pattern,0.0020997768987045125
red,0.0010584010584010583
feminine (stereotypically) / decorative,0.0010584010584010583
bathroom-related / sanitary,0.0010584010584010583
black / noble,0.0010584010584010583
weapon / danger-related / violence,0.0010584010584010583
musical instrument-related / noise-related,0.0010584010584010583
sky-related / flying-related / floating-related,0.0010584010584010583
spherical / ellipsoid / rounded / voluminous,0.5190850815850816
repetitive,0.5838525111252384
flat / patterned,0.0010584010584010583
white,0.0010584010584010583
thin / flat,0.0010584010584010583
disgusting / bugs,0.0010584010584010583
string-related,0.8831374810756255
arms/legs/skin-related,0.0010584010584010583
shiny / transparent,0.01653228038452313
construction-related / physical work-related,0.23065939296305787
fire-related / heat-related,0.004177156177156177
head-related / face-related,0.0020997768987045125
beams-related,0.0010584010584010583
seating-related / put things on top,0.9110683660812197
container-related / hollow,0.6385139408395222
child-related / toy-related,0.998001998001998
medicine-related,0.01554001554001554
has grating,0.9675030851501439
handicraft-related,0.027751775783271843
cylindrical / conical,0.41001296353776767
