dimension,p_value_fdr
mineral,0.0015303845091079132
wood,0.0015303845091079132
metallic,0.0015303845091079132
fabric,0.0015303845091079132
white colour,0.0015303845091079132
grainy,0.0015303845091079132
crystalline,0.0015303845091079132
"straw, fibrous",0.0015303845091079132
cloudy,0.0015303845091079132
small,0.0015303845091079132
"beige colour, tan colour",0.0015303845091079132
viscous,0.0015303845091079132
black colour,0.0015303845091079132
brick,0.0015303845091079132
swirly,0.0015303845091079132
maroon colour,1.0
"lines, long, tubular, vertical",0.0015303845091079132
mesh,0.0015303845091079132
yellow colour,1.0
multi-coloured,0.0015303845091079132
thin,1.0
bulbous,0.4344076975655923
green colour,1.0
blue colour,0.15984015984015984
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
