dimension,p_value_fdr
mineral,0.0015303845091079132
wood,0.0015303845091079132
metallic,0.0015303845091079132
fabric,0.0015303845091079132
white colour,0.0015303845091079132
grainy,0.0015303845091079132
crystalline,0.0015303845091079132
"straw, fibrous",0.0015303845091079132
cloudy,0.0015303845091079132
small,0.0015303845091079132
"beige colour, tan colour",0.0015303845091079132
viscous,0.0015303845091079132
black colour,0.0015303845091079132
brick,0.0015303845091079132
swirly,0.0015303845091079132
maroon colour,0.0015303845091079132
"lines, long, tubular, vertical",0.0015303845091079132
mesh,0.0015303845091079132
yellow colour,0.0015303845091079132
multi-coloured,0.0015303845091079132
thin,0.0015303845091079132
bulbous,0.0015303845091079132
green colour,0.0015303845091079132
blue colour,0.0015303845091079132
shell,0.0015303845091079132
"gemstone, smooth",0.008929002032450308
sheet,0.05559186576135729
hair,0.0015303845091079132
spongy,1.0
golden,0.0015303845091079132
red colour,0.0015303845091079132
"round, smooth",1.0
cream colour,0.0015303845091079132
bumpy,0.007492507492507493
hot,1.0
turquoise colour,1.0
