dimension,p_value_fdr
mineral,0.0010374241143471913
wood,0.0010374241143471913
metallic,0.0010374241143471913
fabric,0.0010374241143471913
white colour,0.0010374241143471913
grainy,0.0010374241143471913
crystalline,0.003068022025367997
"straw, fibrous",0.0010374241143471913
cloudy,0.0010374241143471913
small,0.0010374241143471913
"beige colour, tan colour",0.0010374241143471913
viscous,0.0020649207252078066
black colour,0.0010374241143471913
brick,0.9943096346808644
swirly,0.0020649207252078066
maroon colour,0.0010374241143471913
"lines, long, tubular, vertical",0.003068022025367997
mesh,0.0010374241143471913
yellow colour,0.0010374241143471913
multi-coloured,0.0010374241143471913
thin,0.9943096346808644
bulbous,0.0010374241143471913
green colour,0.0010374241143471913
blue colour,0.0010374241143471913
shell,0.0010374241143471913
"gemstone, smooth",0.0010374241143471913
sheet,0.0010374241143471913
hair,0.0010374241143471913
spongy,0.01017850074453848
golden,0.0010374241143471913
red colour,0.0010374241143471913
"round, smooth",0.006121538036431654
cream colour,0.0010374241143471913
bumpy,0.775206058578424
hot,0.0010374241143471913
turquoise colour,0.0010374241143471913
