dimension,p_value_fdr
mineral,0.0013700585129156559
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,0.0013700585129156559
white colour,0.0013700585129156559
grainy,0.0013700585129156559
crystalline,0.0013700585129156559
"straw, fibrous",0.0013700585129156559
cloudy,0.0013700585129156559
small,0.0013700585129156559
"beige colour, tan colour",0.0013700585129156559
viscous,0.0013700585129156559
black colour,0.0013700585129156559
brick,0.0013700585129156559
swirly,0.0013700585129156559
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.0013700585129156559
mesh,0.0013700585129156559
yellow colour,0.0013700585129156559
multi-coloured,0.0013700585129156559
thin,0.0013700585129156559
bulbous,0.0013700585129156559
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.011914465902195965
"gemstone, smooth",0.37700230803679075
sheet,0.009324009324009324
hair,0.0013700585129156559
spongy,1.0
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",1.0
cream colour,0.0013700585129156559
bumpy,0.26847571033617545
hot,1.0
turquoise colour,0.02885867931460637
