dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,0.004995004995004995
blue colour,0.000999000999000999
shell,0.34465534465534464
"gemstone, smooth",1.0
sheet,1.0
hair,0.000999000999000999
spongy,0.8581418581418582
golden,0.000999000999000999
red colour,0.8871128871128872
"round, smooth",1.0
cream colour,1.0
bumpy,0.983016983016983
hot,1.0
turquoise colour,1.0
